issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2023-01-01,2023-01-08,U08,U08,S02001593,17,19.700551615445235,19.700551615445235,7.8114542961120605,27.512005911557296,35.30476760864258,0.718060919685648,54.30595090342894,-26.838437651526178,81.86244947464077,normal,19.700551615445235,7.8114542961120605,7.8114542961120605,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001594,18,62.12466349140609,20.70822116380203,14.718640327453612,35.42686149125564,39.86000061035156,5.17580091018322,65.67792207232807,-25.936202489571983,96.78992547208328,normal,20.70822116380203,-26.697802000150446,26.697802000150446,41.41644232760406,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001595,19,92.03865623561896,69.02899217671421,-34.2259635925293,34.803028584184915,37.37010192871094,6.441633700696094,63.164423467673736,-22.726924263482985,92.33298143185282,normal,69.02899217671421,-57.235627651434044,57.235627651434044,23.009664058904747,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001596,20,25.4000508001016,25.4000508001016,20.642656326293945,46.04270712639554,42.27890396118164,13.95586153064059,78.12955272215049,-19.044173181767448,111.12958743455852,normal,25.4000508001016,20.64265632629394,20.64265632629394,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001597,21,37.85011355034065,37.85011355034065,22.86747169494629,60.71758524528694,46.50196075439453,25.425723469587037,96.00944702098684,-10.870541932633827,132.3057124232077,normal,37.85011355034065,22.86747169494629,22.86747169494629,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001598,22,19.40617116242965,77.62468464971862,-35.89022445678711,41.73446019293151,41.7032470703125,10.084499474570958,73.38442091129205,-22.466216650993857,105.93513703685689,normal,77.62468464971862,22.328289030501857,22.328289030501857,58.218513487288966,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001599,23,17.40341106856944,52.21023320570832,-8.929609298706055,43.280623907002266,43.10128784179688,10.569644236675115,75.99160357732941,-23.072287357263832,109.63353517126836,normal,52.21023320570832,25.877212838432825,25.877212838432825,34.80682213713888,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001600,24,90.3954802259887,22.598870056497177,18.230228424072266,40.82909848056944,42.176902770996094,8.81966493038388,72.838532030755,-24.10075459569101,105.7589515568299,normal,22.598870056497177,-49.566381745419264,49.566381745419264,67.79661016949153,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001601,25,40.46944556859571,121.40833670578712,-55.35729598999024,66.05104071579689,60.354129791259766,20.246313955226874,111.8557674763669,-26.862011747289444,158.96409317888322,high,121.40833670578712,25.581595147201178,25.581595147201178,80.9388911371914,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001602,26,67.0690811535882,16.76727028839705,37.64151382446289,54.40878411285994,46.21647644042969,19.333585737673214,89.48398248804666,-16.739850040597652,125.55741826631754,normal,16.76727028839705,-12.66029704072826,12.66029704072826,50.30181086519115,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001603,27,25.87991718426501,25.87991718426501,24.8810977935791,50.76101497784411,48.1954345703125,14.183920432115343,87.33810952357288,-23.43415536427177,124.95618531996,normal,25.87991718426501,24.8810977935791,24.8810977935791,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001604,28,23.413720440177944,23.413720440177944,32.53014373779297,55.94386417797091,48.65144348144531,19.020689527250735,92.86703882869108,-18.953315786854404,130.84104414279622,normal,23.413720440177944,32.53014373779297,32.53014373779297,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001605,29,120.37315678603672,90.27986758952753,-22.753847122192383,67.52602046733514,59.07393264770508,22.69287726803912,112.35916366663116,-23.416213681021446,158.46825461569173,high,90.27986758952753,-52.84713631870157,52.84713631870157,30.09328919650919,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001606,30,31.81673560292714,31.81673560292714,8.58348560333252,40.40022120625966,42.98972702026367,7.773908698978133,73.02653371354118,-25.780946111075394,106.58138852359473,normal,31.81673560292714,8.58348560333252,8.58348560333252,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001607,31,82.39494644328481,27.464982147761603,10.190073013305664,37.65505516106727,39.318058013916016,7.815292574605959,67.49481774752857,-22.873707321772574,98.1838176439071,normal,27.464982147761603,-44.73989128221754,44.73989128221754,54.929964295523206,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001608,32,19.7199763360284,19.7199763360284,35.161170959472656,54.88114729550105,48.71177291870117,17.912186657994546,91.85010793300756,-20.10890770850068,129.87120229950278,normal,19.7199763360284,35.161170959472656,35.161170959472656,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001609,33,97.54738015607582,13.935340022296543,11.644737243652344,25.580077265948887,29.54448127746582,3.157802321756513,48.00235221014126,-19.9026088140579,71.06276334595567,normal,13.935340022296543,-71.96730289012693,71.96730289012693,83.61204013377927,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001610,34,30.32140691328078,90.96422073984232,-27.20238304138184,63.76183769846048,42.58551025390625,31.44229854039431,96.08137685652665,-1.7970521749130626,129.32072757183403,normal,90.96422073984232,33.4404307851797,33.4404307851797,60.642813826561536,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001611,35,45.59963520291838,45.59963520291838,-19.13554573059082,26.46408947232756,29.814624786376957,3.836793767259135,49.09138517739598,-19.43447300425445,72.36265194890956,normal,45.59963520291838,-19.135545730590817,19.135545730590817,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001612,36,67.46500252993759,16.866250632484398,1.553753137588501,18.4200037700729,28.00760841369629,-2.835887998118608,39.675895538264406,-24.69672078394745,61.53672832409325,normal,16.866250632484398,-49.0449987598647,49.0449987598647,50.5987518974532,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001613,37,20.53809817210926,20.53809817210926,1.1829426288604736,21.721040800969732,28.03131675720215,0.44715599402533,42.99492560791414,-21.432181911032377,64.87426351297185,normal,20.53809817210926,1.18294262886047,1.18294262886047,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001614,38,22.12878955521133,22.12878955521133,4.53629732131958,26.66508687653091,29.836530685424805,4.0211660668706095,49.30900768619121,-19.26719895841155,72.59737271147337,normal,22.12878955521133,4.53629732131958,4.53629732131958,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001615,39,16.608536787908985,16.608536787908985,3.3686647415161133,19.9772015294251,32.79607009887695,-4.91281071820578,44.86721377705598,-30.51119076815205,70.46559382700225,normal,16.608536787908985,3.3686647415161133,3.3686647415161133,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001616,40,19.41370607649,19.41370607649,16.289167404174805,35.702873480664806,30.82377815246582,12.309698218504266,59.09604874282535,-11.74924498240901,83.15499194373862,normal,19.41370607649,16.289167404174805,16.289167404174805,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001617,41,67.00167504187606,50.25125628140704,-20.78465461730957,29.466601664097468,30.32603454589844,6.45118033484081,52.48202299335412,-17.219258085776275,76.15246141397121,normal,50.25125628140704,-37.53507337777859,37.53507337777859,16.750418760469017,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001618,42,20.88118605136772,62.643558154103154,-24.061569213867188,38.581988940235966,34.41360092163086,12.464379548560572,64.69959833191136,-14.396534964158867,91.5605128446308,normal,62.643558154103154,17.700802888868246,17.700802888868246,41.76237210273543,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001619,43,12.2684333210649,12.2684333210649,13.19918727874756,25.46762059981246,27.1538143157959,4.859701149329329,46.07554005029559,-16.334718077296774,67.2699592769217,normal,12.2684333210649,13.199187278747559,13.199187278747559,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001620,44,15.29987760097919,15.29987760097919,5.59649133682251,20.8963689378017,27.304685592651367,0.1739483316183054,41.618789543985095,-21.138230744645977,62.930968620249374,normal,15.29987760097919,5.59649133682251,5.59649133682251,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001621,45,11.775788977861517,11.775788977861517,8.890910148620605,20.66669912648212,25.53984260559082,1.2836756929065096,40.04972256005773,-18.65098707195053,59.984385324914776,normal,11.775788977861517,8.890910148620602,8.890910148620602,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001622,46,14.596409283316303,58.38563713326521,-16.44632911682129,41.93930801644392,32.09939956665039,17.5780218639642,66.30059416892365,-7.476584587506181,91.35520062039404,normal,58.38563713326521,27.342898733127612,27.342898733127612,43.78922784994891,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001623,47,43.31348132106118,10.828370330265296,9.938154220581056,20.76652455084635,27.75981903076172,-0.3013117351645178,41.834360836857215,-21.968736994494694,63.5017860961874,normal,10.828370330265296,-22.546956770214834,22.546956770214834,32.48511099079589,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001624,48,34.21142661648991,34.21142661648991,9.21600341796875,43.42743003445866,37.344276428222656,15.085634969530922,71.7692250993864,-14.062765366783417,100.91762543570071,normal,34.21142661648991,9.21600341796875,9.21600341796875,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001625,49,77.264825188333,19.31620629708325,12.056055068969728,31.372261366052975,31.189960479736328,7.701178336798691,55.04334439530727,-16.64358186452907,79.38810459663503,normal,19.31620629708325,-45.89256382228003,45.89256382228003,57.94861889124975,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001626,50,19.338619222587507,58.015857667762525,-15.116748809814451,42.89910885794807,38.927711486816406,13.35559304163445,72.4426246742617,-17.02872892468274,102.82694664057888,normal,58.015857667762525,23.560489635360565,23.560489635360565,38.67723844517502,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001627,51,49.908501081350856,116.45316918981868,-28.760780334472656,87.69238885534602,49.03059387207031,50.48146454931964,124.9033131613724,12.211520247218589,163.17325746347348,normal,116.45316918981868,37.78388777399517,37.78388777399517,66.54466810846782,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001628,52,20.54653790836244,20.54653790836244,39.300594329833984,59.84713223819642,47.25737762451172,23.98195984654172,95.71230462985112,-12.9039325469345,132.59819702332734,normal,20.54653790836244,39.300594329833984,39.300594329833984,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001629,53,27.54820936639118,27.54820936639118,25.153308868408203,52.70151823479938,43.25834274291992,19.87134445369257,85.53169201590619,-13.893173506098549,119.29620997569732,normal,27.54820936639118,25.1533088684082,25.1533088684082,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001630,54,21.70609941393532,21.70609941393532,19.66168594360352,41.36778535753884,40.80260848999024,10.401348769579435,72.33422194549823,-21.44639018228056,104.18196089735824,normal,21.70609941393532,19.661685943603523,19.661685943603523,0.0,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2023-01-01,2023-01-08,U08,U08,S02001631,55,57.781201848998464,96.3020030816641,-45.72357177734375,50.57843130432035,44.78057861328125,16.59298284112979,84.56387976751091,-18.35968882786152,119.5165514365022,normal,96.3020030816641,-7.202770544678117,7.202770544678117,38.52080123266563,0.29522204399108887,0.30701014399528503,0.3977678418159485,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
